INIFileName, DeviceName, Problem, InputFileName, nThreadsPerBlock, nBlocks, DeviceMultiProcessorCount, DeviceMaxThreadsPerMultiProcessor, DeviceMaxBlocksPerMultiProcessor, DeviceRegsPerBlock, DeviceRegsPerMultiprocessor, DeviceMaxThreadsPerBlock, DeviceWarpSize, DeviceArchitecture, KernelNumRegs, KernelsharedSizeBytes, NodesBandwidthToDevice_N, NodesBandwidthToDevice_Avg, NodesBandwidthToDevice_Min, NodesBandwidthToDevice_Max, NodesBandwidthToDevice_Std, NodesCopyToDeviceTime_N, NodesCopyToDeviceTime_Avg, NodesCopyToDeviceTime_Min, NodesCopyToDeviceTime_Max, NodesCopyToDeviceTime_Std, EdgesBandwidthToDevice_N, EdgesBandwidthToDevice_Avg, EdgesBandwidthToDevice_Min, EdgesBandwidthToDevice_Max, EdgesBandwidthToDevice_Std, EdgesCopyToDeviceTime_N, EdgesCopyToDeviceTime_Avg, EdgesCopyToDeviceTime_Min, EdgesCopyToDeviceTime_Max, EdgesCopyToDeviceTime_Std, VisitedNodesBandwidthToDevice_N, VisitedNodesBandwidthToDevice_Avg, VisitedNodesBandwidthToDevice_Min, VisitedNodesBandwidthToDevice_Max, VisitedNodesBandwidthToDevice_Std, VisitedNodesCopyToDeviceTime_N, VisitedNodesCopyToDeviceTime_Avg, VisitedNodesCopyToDeviceTime_Min, VisitedNodesCopyToDeviceTime_Max, VisitedNodesCopyToDeviceTime_Std, PoolBandwidthToDevice_N, PoolBandwidthToDevice_Avg, PoolBandwidthToDevice_Min, PoolBandwidthToDevice_Max, PoolBandwidthToDevice_Std, PoolCopyToDeviceTime_N, PoolCopyToDeviceTime_Avg, PoolCopyToDeviceTime_Min, PoolCopyToDeviceTime_Max, PoolCopyToDeviceTime_Std, TaskCountBandwidthToDevice_N, TaskCountBandwidthToDevice_Avg, TaskCountBandwidthToDevice_Min, TaskCountBandwidthToDevice_Max, TaskCountBandwidthToDevice_Std, TaskCountCopyToDeviceTime_N, TaskCountCopyToDeviceTime_Avg, TaskCountCopyToDeviceTime_Min, TaskCountCopyToDeviceTime_Max, TaskCountCopyToDeviceTime_Std, NewTaskCountBandwidthToDevice_N, NewTaskCountBandwidthToDevice_Avg, NewTaskCountBandwidthToDevice_Min, NewTaskCountBandwidthToDevice_Max, NewTaskCountBandwidthToDevice_Std, NewTaskCountCopyToDeviceTime_N, NewTaskCountCopyToDeviceTime_Avg, NewTaskCountCopyToDeviceTime_Min, NewTaskCountCopyToDeviceTime_Max, NewTaskCountCopyToDeviceTime_Std, GlobalDataBandwidthToDevice_N, GlobalDataBandwidthToDevice_Avg, GlobalDataBandwidthToDevice_Min, GlobalDataBandwidthToDevice_Max, GlobalDataBandwidthToDevice_Std, GlobalDataCopyToDeviceTime_N, GlobalDataCopyToDeviceTime_Avg, GlobalDataCopyToDeviceTime_Min, GlobalDataCopyToDeviceTime_Max, GlobalDataCopyToDeviceTime_Std, GlobalDataBandwidthToHost_N, GlobalDataBandwidthToHost_Avg, GlobalDataBandwidthToHost_Min, GlobalDataBandwidthToHost_Max, GlobalDataBandwidthToHost_Std, GlobalDataCopyToHostTime_N, GlobalDataCopyToHostTime_Avg, GlobalDataCopyToHostTime_Min, GlobalDataCopyToHostTime_Max, GlobalDataCopyToHostTime_Std, VisitedNodesBandwidthToHost_N, VisitedNodesBandwidthToHost_Avg, VisitedNodesBandwidthToHost_Min, VisitedNodesBandwidthToHost_Max, VisitedNodesBandwidthToHost_Std, VisitedNodesCopyToHostTime_N, VisitedNodesCopyToHostTime_Avg, VisitedNodesCopyToHostTime_Min, VisitedNodesCopyToHostTime_Max, VisitedNodesCopyToHostTime_Std, KernelTime_N, KernelTime_Avg, KernelTime_Min, KernelTime_Max, KernelTime_Std
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^251.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 251, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6736517533.853858947754, 5409609953.751073837280, 7801844610.049435615540, 477336708.296967804432, 100, 0.000315458430, 0.000271060000, 0.000390928000, 0.000021931677, 100, 5988603754.991484642029, 4984224065.474119186401, 6942765744.830563545227, 545804236.080682158470, 100, 6736517533.853858947754, 5409609953.751073837280, 7801844610.049435615540, 477336708.296967804432, 100, 14993036667.550605773926, 5872365476.144195556641, 16023154672.606870651245, 1753737375.644634008408, 100, 0.000072301810, 0.000065991000, 0.000180061000, 0.000015903157, 100, 15596022540.924707412720, 6021446102.857012748718, 16234228424.915172576904, 1185924514.486501932144, 100, 0.000068606440, 0.000065133000, 0.000175603000, 0.000011307709, 100, 850165492.457548499107, 729278217.103748917580, 994563350.586897611618, 98483866.501026511192, 100, 0.000200141890, 0.000168854000, 0.000230277000, 0.000022777126, 100, 5168518142.478257179260, 3901405505.865954399109, 6356637268.632424354553, 713274965.271016597748, 100, 0.000033135310, 0.000026419000, 0.000043045000, 0.000004736494, 100, 2742753.156036631670, 2187204.851618034299, 3277101.254980821628, 321574.977505918243, 100, 0.000032564000, 0.000026853000, 0.000040234000, 0.000004136562, 100, 6453651.218379879370, 3312878.816398750059, 10602409.638554217294, 2069863.630919078365, 100, 0.000015279810, 0.000008300000, 0.000026563000, 0.000005386209, 100, 3762263918.007028579712, 2730325299.400424480438, 4437476131.523176193237, 378713757.266329765320, 100, 0.000283880840, 0.000238285000, 0.000387274000, 0.000028658520, 100, 0.004778455730, 0.004005952000, 0.007142458000, 0.000465673850
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^245.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 245, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6868813406.539175987244, 6084805308.028508186340, 7790032821.185319900513, 529484930.172597825527, 100, 0.000309653420, 0.000271471000, 0.000347549000, 0.000023281111, 100, 6060698305.571973800659, 4250769853.458132266998, 6915483119.358345985413, 585204995.506782650948, 100, 6868813406.539175987244, 6084805308.028508186340, 7790032821.185319900513, 529484930.172597825527, 100, 15633960380.130908966064, 4511120117.749952316284, 16660899708.500747680664, 1799812418.898305177689, 100, 0.000069566000, 0.000063465000, 0.000234395000, 0.000018737229, 100, 16071814117.125139236450, 7002682172.493494033813, 16859607442.958049774170, 1470294969.338475704193, 100, 0.000066687680, 0.000062717000, 0.000150997000, 0.000010369794, 100, 856595833.430983543396, 734894996.871129989624, 1035836324.833771228790, 98743183.676946386695, 100, 0.000198621370, 0.000162126000, 0.000228517000, 0.000022559712, 100, 5340219791.052052497864, 4020781957.047429561615, 6591670918.867998123169, 689499065.534277558327, 100, 0.000032008410, 0.000025477000, 0.000041767000, 0.000004415088, 100, 2766981.616004452575, 1982964.531975303078, 3081772.018910873681, 305794.283008767117, 100, 0.000032242220, 0.000028555000, 0.000044378000, 0.000004016884, 100, 6952197.132622430101, 2460230.926221029367, 10735634.988410394639, 2312552.336386981886, 100, 0.000014618900, 0.000008197000, 0.000035769000, 0.000006355502, 100, 3778851669.318719387054, 3063948653.308413505554, 4472594685.593915939331, 363811889.779290080070, 100, 0.000282366990, 0.000236414000, 0.000345105000, 0.000026911018, 100, 0.004713832050, 0.003948950000, 0.006787420000, 0.000475708361
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^127.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 127, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6894925642.415510177612, 5892228649.124566078186, 7842785885.145283699036, 534394555.398119151592, 100, 0.000308518580, 0.000269645000, 0.000358908000, 0.000023571225, 100, 6133436089.622759819031, 5457016973.099589347839, 6933704972.245186805725, 550897301.047601103783, 100, 6894925642.415510177612, 5892228649.124566078186, 7842785885.145283699036, 534394555.398119151592, 100, 15119080897.067844390869, 5852668168.508913993835, 16184531553.732416152954, 1817580900.049788475037, 100, 0.000071876160, 0.000065333000, 0.000180667000, 0.000016912212, 100, 15895207586.108371734619, 13134878636.555614471436, 16254942352.036895751953, 584024753.094417572021, 100, 0.000066623760, 0.000065050000, 0.000080502000, 0.000002795629, 100, 854949961.601419091225, 714849420.027668356895, 976786659.454303264618, 95476664.116536647081, 100, 0.000198872220, 0.000171927000, 0.000234925000, 0.000022140591, 100, 5211399086.652895927429, 3839502503.486590862274, 6774071235.529022216797, 689838451.019306182861, 100, 0.000032821390, 0.000024791000, 0.000043739000, 0.000004584034, 100, 2747182.309830029029, 1848584.152592219179, 3113060.704683741089, 312298.380071974650, 100, 0.000032497980, 0.000028268000, 0.000047604000, 0.000004151877, 100, 7581265.397424196824, 2379085.674119332805, 11137830.654347551987, 2138176.669109777547, 100, 0.000012862750, 0.000007901000, 0.000036989000, 0.000004859548, 100, 3756708729.751750469208, 3183108258.626191616058, 4417528335.860896110535, 309545476.463872790337, 100, 0.000283345100, 0.000239361000, 0.000332186000, 0.000023179147, 100, 0.003874325520, 0.003331971000, 0.005022948000, 0.000302715642
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^133.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 133, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6814263470.273724555969, 3807004216.067140102386, 7782149507.260456085205, 743229446.606567382812, 100, 0.000315046170, 0.000271746000, 0.000555494000, 0.000045240632, 100, 6037169195.755901336670, 3384223396.393477916718, 6943734720.163884162903, 670773731.290594696999, 100, 6814263470.273724555969, 3807004216.067140102386, 7782149507.260456085205, 743229446.606567382812, 100, 15342615556.738708496094, 3761674030.751278877258, 16735261067.059179306030, 2658570453.511995792389, 100, 0.000074259500, 0.000063183000, 0.000281094000, 0.000033342879, 100, 16082751463.515727996826, 4773527154.530269622803, 16830624751.293275833130, 2116122237.939741373062, 100, 0.000069134570, 0.000062825000, 0.000221510000, 0.000026659536, 100, 867048214.456444263458, 738904508.595238327980, 1085481963.144184827805, 95624715.300548657775, 100, 0.000196069660, 0.000154711000, 0.000227277000, 0.000021863975, 100, 5247432841.598492622375, 3942807503.580400943756, 6238104082.314921379089, 612951474.269961357117, 100, 0.000032459160, 0.000026921000, 0.000042593000, 0.000003965084, 100, 2767318.825629398692, 2159668.196431639139, 3185289.752778079361, 293131.611200911633, 100, 0.000032201230, 0.000027627000, 0.000040747000, 0.000003835438, 100, 7374773.290088364854, 2075080.173552160151, 10938471.100062150508, 2628947.278387053870, 100, 0.000014390000, 0.000008045000, 0.000042408000, 0.000007500302, 100, 3752105701.289945125580, 2527317140.794775962830, 4444153038.537030220032, 385442659.217652678490, 100, 0.000285056300, 0.000237927000, 0.000418382000, 0.000032541895, 100, 0.003923310090, 0.003332590000, 0.005839125000, 0.000366983310
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^319.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 319, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6540132170.755273818970, 3760630503.748595237732, 7838018746.594814300537, 758485118.453975558281, 100, 0.000328721920, 0.000269809000, 0.000562344000, 0.000048435855, 100, 5921579295.146370887756, 3838872160.047603607178, 6888971811.715118408203, 601999045.188822150230, 100, 6540132170.755273818970, 3760630503.748595237732, 7838018746.594814300537, 758485118.453975558281, 100, 14061871863.082283020020, 4525988228.999464988708, 16651978771.319234848022, 3261674305.828581809998, 100, 0.000083184410, 0.000063499000, 0.000233625000, 0.000036112586, 100, 14762598944.876064300537, 4239371341.512309074402, 16878715321.010122299194, 2946003816.862554073334, 100, 0.000078062420, 0.000062646000, 0.000249420000, 0.000034403020, 100, 852835467.653763890266, 722824566.462792634964, 984188379.807072520256, 97322097.460457384586, 100, 0.000199467130, 0.000170634000, 0.000232333000, 0.000022620145, 100, 5159200806.673016548157, 3928511275.381304740906, 7132857628.270472526550, 680340374.785074472427, 100, 0.000033133260, 0.000023544000, 0.000042748000, 0.000004502693, 100, 2768806.301909583155, 1981223.405452867271, 3340038.714085095096, 332643.110286568990, 100, 0.000032286780, 0.000026347000, 0.000044417000, 0.000004255415, 100, 6754629.367480864748, 1981089.599279603921, 10919468.916739048436, 2481167.555365777574, 100, 0.000015562230, 0.000008059000, 0.000044420000, 0.000007741359, 100, 3706664894.938463211060, 2533360167.136258602142, 4441576880.263792991638, 382675015.686609566212, 100, 0.000288409160, 0.000238065000, 0.000417384000, 0.000031264274, 100, 0.005367939340, 0.004546590000, 0.007147586000, 0.000406167194
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^325.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 325, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6769206345.383419036865, 5478120086.312522888184, 7672516317.223514556885, 541061686.994476556778, 100, 0.000314392960, 0.000275629000, 0.000386039000, 0.000025144754, 100, 6063945076.693487167358, 5356642782.389079093933, 6823491124.810547828674, 536312607.905381679535, 100, 6769206345.383419036865, 5478120086.312522888184, 7672516317.223514556885, 541061686.994476556778, 100, 14971102697.527929306030, 6864302361.059718132019, 16090940909.713451385498, 1646554142.559688091278, 100, 0.000072021950, 0.000065713000, 0.000154041000, 0.000013261771, 100, 15438881925.238771438599, 11914857175.052114486694, 16215805051.604888916016, 1092576520.778781652451, 100, 0.000068873490, 0.000065207000, 0.000088745000, 0.000005510608, 100, 854274962.487009525299, 710208914.827032089233, 1020583534.387933135033, 104462792.339190661907, 100, 0.000199501690, 0.000164549000, 0.000236460000, 0.000024146909, 100, 5326993016.767676353455, 3940679556.973906517029, 6983366600.133067131042, 746663866.150337696075, 100, 0.000032169540, 0.000024048000, 0.000042616000, 0.000004684814, 100, 2745992.951424281113, 2172893.157855749596, 3112950.581909512170, 305037.288409583562, 100, 0.000032478280, 0.000028269000, 0.000040499000, 0.000003931055, 100, 6111460.888647453859, 2682354.375590575393, 9783212.896053364500, 2004799.173070930876, 100, 0.000016364530, 0.000008995000, 0.000032807000, 0.000006393039, 100, 3756656719.685330390930, 3158831208.792521953583, 4433587427.775960922241, 338547410.710063874722, 100, 0.000283672500, 0.000238494000, 0.000334739000, 0.000024805699, 100, 0.005433741040, 0.004607383000, 0.008243515000, 0.000507309285
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^327.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 327, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6800807735.419436454773, 5991709850.431648254395, 7858290012.002392768860, 508962276.837970972061, 100, 0.000312653410, 0.000269113000, 0.000352949000, 0.000022928693, 100, 6078786447.909516334534, 5253812766.795235633850, 6937662561.730619430542, 552700265.054774403572, 100, 6800807735.419436454773, 5991709850.431648254395, 7858290012.002392768860, 508962276.837970972061, 100, 14593351837.178091049194, 5583840730.863676071167, 16128492983.526540756226, 1896988701.514930248260, 100, 0.000074717930, 0.000065560000, 0.000189365000, 0.000018515097, 100, 15119713816.927474975586, 9057132578.418104171753, 16218541014.786182403564, 1342107017.948352098465, 100, 0.000070644590, 0.000065196000, 0.000116746000, 0.000008188348, 100, 856744471.239636898041, 677921218.139688730240, 987098177.286914229393, 98596558.057263672352, 100, 0.000198627550, 0.000170131000, 0.000247722000, 0.000022958644, 100, 5252945838.074272155762, 3101368446.324031829834, 6782278583.255927085876, 753040665.657330274582, 100, 0.000032679560, 0.000024761000, 0.000054149000, 0.000005091469, 100, 2750530.079029759392, 1645967.379919197876, 3333585.877718009055, 339310.381446134357, 100, 0.000032550870, 0.000026398000, 0.000053464000, 0.000004613675, 100, 6270394.063608570024, 2999931.819731369615, 10116105.299459708855, 1878765.217227796791, 100, 0.000015571810, 0.000008699000, 0.000029334000, 0.000005413483, 100, 3724501239.705546855927, 3156078094.265903472900, 4402134905.369736671448, 346217852.715347290039, 100, 0.000286235280, 0.000240198000, 0.000335031000, 0.000025487205, 100, 0.005435563100, 0.004580038000, 0.007090029000, 0.000463591362
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^125.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 125, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6712531304.812522888184, 3639825957.646021842957, 7799801571.933862686157, 728515486.311817049980, 100, 0.000319705920, 0.000271131000, 0.000581008000, 0.000044977409, 100, 6056630132.360694885254, 3950455521.469296455383, 6934655037.184732437134, 643537580.070471525192, 100, 6712531304.812522888184, 3639825957.646021842957, 7799801571.933862686157, 728515486.311817049980, 100, 14177381022.659351348877, 4599101391.407979965210, 16003511320.983169555664, 2660288678.421822547913, 100, 0.000080260410, 0.000066072000, 0.000229911000, 0.000031926321, 100, 14789687519.489696502686, 4634965721.599775314331, 16254442599.766340255737, 2260903306.195688247681, 100, 0.000075476740, 0.000065052000, 0.000228132000, 0.000027885036, 100, 858737757.923939704895, 704858240.120878934860, 1332317847.169332265854, 109659355.613156706095, 100, 0.000198573600, 0.000126048000, 0.000238255000, 0.000024098917, 100, 5263193320.704556465149, 3889298038.398295402527, 8269857684.542275428772, 767460888.520027637482, 100, 0.000032570140, 0.000020307000, 0.000043179000, 0.000004674938, 100, 2789965.851486070082, 2161737.250663260464, 3584667.399894088972, 319039.782175801403, 100, 0.000031995620, 0.000024549000, 0.000040708000, 0.000004024993, 100, 6642715.462020490319, 2018996.925618317910, 10877626.699629170820, 1984633.635443410603, 100, 0.000014909070, 0.000008090000, 0.000043586000, 0.000006299638, 100, 3703688410.112106323242, 2364200622.473437309265, 4411740899.134243965149, 398392108.378216803074, 100, 0.000289078380, 0.000239675000, 0.000447248000, 0.000034378944, 100, 0.003865595470, 0.003337517000, 0.005036701000, 0.000297886500
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^131.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 131, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6808040849.953708648682, 3801720759.492760658264, 7846452383.690945625305, 717705291.797410368919, 100, 0.000315135300, 0.000269519000, 0.000556266000, 0.000044835270, 100, 6094968030.652584075928, 3951434007.905872821808, 6895947076.125055313110, 649436205.775001883507, 100, 6808040849.953708648682, 3801720759.492760658264, 7846452383.690945625305, 717705291.797410368919, 100, 15553555350.348569869995, 4545053622.472006797791, 16660112182.517175674438, 2463421331.929651737213, 100, 0.000072399940, 0.000063468000, 0.000232645000, 0.000029030810, 100, 16095129347.936820983887, 4884915850.114802360535, 16830088974.485492706299, 1798278172.730388402939, 100, 0.000067981790, 0.000062827000, 0.000216459000, 0.000021607616, 100, 854086996.926706194878, 731986487.959028005600, 987307093.095035195351, 95565771.711007148027, 100, 0.000199078090, 0.000170095000, 0.000229425000, 0.000022165479, 100, 5272885921.121603965759, 4075819721.864912986755, 6398049375.190490722656, 635590641.230871796608, 100, 0.000032334930, 0.000026248000, 0.000041203000, 0.000004094013, 100, 2762752.465821785852, 2083876.009377442067, 3202562.049639711622, 310534.008556838729, 100, 0.000032303110, 0.000027478000, 0.000042229000, 0.000004058340, 100, 7254584.641364445910, 2154644.728465795051, 10950721.752115478739, 2376361.731614679098, 100, 0.000014190090, 0.000008036000, 0.000040842000, 0.000006967671, 100, 3745965267.258110523224, 2405644043.927443027496, 4466831982.223649024963, 384629840.583713650703, 100, 0.000285545040, 0.000236719000, 0.000439543000, 0.000032892511, 100, 0.003904950510, 0.003325962000, 0.005070281000, 0.000323582574
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^119.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 119, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6822376518.055507659912, 5952431616.930966377258, 7794483185.658051490784, 531140740.315019011497, 100, 0.000311796260, 0.000271316000, 0.000355278000, 0.000023675035, 100, 6101946424.861693382263, 5378520431.581252098083, 6953702925.029463768005, 557784708.775818705559, 100, 6822376518.055507659912, 5952431616.930966377258, 7794483185.658051490784, 531140740.315019011497, 100, 14913619775.423015594482, 5915335686.673789978027, 16122345048.410459518433, 1971012937.119109153748, 100, 0.000073285830, 0.000065585000, 0.000178753000, 0.000019051863, 100, 15490734324.810544967651, 9276030563.816442489624, 16275959732.783302307129, 1189355186.289991378784, 100, 0.000068783250, 0.000064966000, 0.000113991000, 0.000007010573, 100, 862717162.207375764847, 733124080.517224073410, 982949856.305860757828, 95275684.693600580096, 100, 0.000197061910, 0.000170849000, 0.000229069000, 0.000022002276, 100, 5322474678.001389503479, 3815686630.918840408325, 8558120572.797226905823, 742109413.927649378777, 100, 0.000032165530, 0.000019623000, 0.000044012000, 0.000004545192, 100, 2794639.536932147574, 1891415.552594248205, 3535272.376667201985, 316027.310925636441, 100, 0.000031950230, 0.000024892000, 0.000046526000, 0.000004146240, 100, 6980795.487996400334, 1778891.831247852417, 10646019.840309701860, 2430389.852622981649, 100, 0.000014903490, 0.000008266000, 0.000049469000, 0.000007371036, 100, 3730098133.588050365448, 2934308675.961282253265, 4454919276.011999130249, 354735871.287318408489, 100, 0.000286023330, 0.000237352000, 0.000360352000, 0.000027279884, 100, 0.003808933290, 0.003270325000, 0.004923646000, 0.000297883065
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^253.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 253, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6741070582.517012596130, 5163360776.615589141846, 7774167815.458137512207, 576984249.771340250969, 100, 0.000316011290, 0.000272025000, 0.000409572000, 0.000027278877, 100, 6036135792.879373550415, 5145174860.476203918457, 6971621966.642719268799, 531470324.823732256889, 100, 6741070582.517012596130, 5163360776.615589141846, 7774167815.458137512207, 576984249.771340250969, 100, 14620653173.101947784424, 6057216181.845262527466, 16642805427.015455245972, 2516283264.521492004395, 100, 0.000076213590, 0.000063534000, 0.000174566000, 0.000023583436, 100, 15521042030.597209930420, 5928735232.605732917786, 16809754701.683544158936, 1698836468.709220886230, 100, 0.000069645750, 0.000062903000, 0.000178349000, 0.000014855713, 100, 853958096.271575212479, 709117319.190622568130, 998572923.603843569756, 98353010.868169575930, 100, 0.000199248430, 0.000168176000, 0.000236824000, 0.000022769975, 100, 5281069395.936909675598, 3851036507.062924385071, 8952289567.674182891846, 862907596.916783213615, 100, 0.000032564830, 0.000018759000, 0.000043608000, 0.000004893728, 100, 2738880.660484554712, 1371528.318942676298, 3103399.633234588895, 356134.880972647108, 100, 0.000032802080, 0.000028356000, 0.000064162000, 0.000005380564, 100, 7002127.480125416070, 2463605.823068309110, 10941191.097849059850, 2285836.443770532496, 100, 0.000014389290, 0.000008043000, 0.000035720000, 0.000006052292, 100, 3735013609.262749671936, 2846117819.325039386749, 4413729770.794809341431, 336222128.110157966614, 100, 0.000285358990, 0.000239567000, 0.000371518000, 0.000025536246, 100, 0.004718822500, 0.004045491000, 0.005452854000, 0.000375142521
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^247.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 247, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6827459558.770172119141, 4672745953.709330558777, 7826531707.407339096069, 556517704.659377574921, 100, 0.000311900200, 0.000270205000, 0.000452575000, 0.000027082562, 100, 6073282698.277798652649, 4939969135.542761802673, 6897348686.444312095642, 543094330.805663466454, 100, 6827459558.770172119141, 4672745953.709330558777, 7826531707.407339096069, 556517704.659377574921, 100, 14686535088.577692031860, 5732165993.548912048340, 16639662606.615678787231, 2614077785.684975147247, 100, 0.000075970400, 0.000063546000, 0.000184465000, 0.000023682864, 100, 15555876435.755060195923, 5830111487.268837928772, 16879523649.889053344727, 1792847082.307064533234, 100, 0.000069424800, 0.000062643000, 0.000181366000, 0.000013760371, 100, 850350673.802171468735, 736286910.581581473351, 994563350.586897611618, 100749643.859366148710, 100, 0.000200214160, 0.000168854000, 0.000228085000, 0.000023246863, 100, 5269941807.652006149292, 3474921370.634000778198, 10728678208.650098800659, 920114297.765524744987, 100, 0.000032700300, 0.000015653000, 0.000048328000, 0.000005097076, 100, 2730284.214891463052, 2175525.339925834443, 3065134.099616858177, 290954.780759442481, 100, 0.000032629000, 0.000028710000, 0.000040450000, 0.000003776493, 100, 7028541.092680684291, 1886145.404663923196, 10809482.864512957633, 2358748.997257834300, 100, 0.000014690190, 0.000008141000, 0.000046656000, 0.000007171570, 100, 3751187815.345578670502, 2959629858.733895301819, 4436694121.941701889038, 328703039.599959850311, 100, 0.000284048790, 0.000238327000, 0.000357269000, 0.000025183159, 100, 0.004692006980, 0.003958350000, 0.006114083000, 0.000403859119
